seq_id,rfam_id
bpRNA_RFAM_6039_RF00067,RF00067
bpRNA_RFAM_19231_RF00655,RF00655
bpRNA_RFAM_26555_RF01470,RF01470
bpRNA_RFAM_35855_RF01848,RF01848
bpRNA_RFAM_43071_RF02542,RF02542
bpRNA_RFAM_41828_RF02414,RF02414
bpRNA_RFAM_17435_RF00573,RF00573
bpRNA_RFAM_16411_RF00533,RF00533
bpRNA_RFAM_9662_RF00181,RF00181
bpRNA_RFAM_42285_RF02469,RF02469
bpRNA_RFAM_12216_RF00345,RF00345
bpRNA_RFAM_6842_RF00104,RF00104
bpRNA_RFAM_20365_RF00717,RF00717
bpRNA_RFAM_20608_RF00736,RF00736
bpRNA_RFAM_13106_RF00386,RF00386
bpRNA_RFAM_34818_RF01784,RF01784
bpRNA_RFAM_20556_RF00734,RF00734
bpRNA_RFAM_23091_RF01066,RF01066
bpRNA_RFAM_15764_RF00515,RF00515
bpRNA_RFAM_24441_RF01228,RF01228
